,0
1663,0.50753355
1664,0.8071924
1665,0.006943539
1666,0.85868376
1667,0.009007782
1668,0.48996046
1669,0.8380955
1670,0.756151
1671,0.18491551
1672,0.9851259
1673,0.4933067
1674,0.7713336
1675,0.96616167
1676,0.26534265
1677,0.19595623
1678,0.8606582
1679,0.007777609
1680,0.791082
1681,0.091161065
1682,0.6587863
1683,0.021922491
1684,0.010332577
1685,0.52022135
1686,0.7024318
1687,0.00345774
1688,0.7624276
1689,0.86244446
1690,0.916042
1691,0.068559065
1692,0.6321584
1693,0.0062957555
1694,0.9995168
1695,0.017336212
1696,1.0043793
1697,0.61710197
1698,0.078427404
1699,0.41223893
1700,0.85189795
1701,0.75433683
1702,0.96951693
1703,0.5806583
1704,0.49640515
1705,0.041671157
1706,0.58124644
1707,0.0062237084
1708,0.03140694
1709,0.4123874
1710,0.006071985
1711,0.55660725
1712,0.64748484
1713,0.0039571077
1714,0.98134196
1715,0.04276719
1716,0.0025195777
1717,0.0035667121
1718,0.5475871
1719,0.0055117607
1720,0.74643004
1721,0.075039335
1722,0.0059528947
1723,0.47687614
1724,0.84418094
1725,0.6094632
1726,0.44356376
1727,0.0064504743
1728,0.7346019
1729,0.0026768744
1730,0.7873117
1731,0.35974014
1732,0.47210822
1733,0.6735882
1734,0.71102226
1735,0.5262349
1736,0.6759612
1737,0.007115908
1738,0.6636607
1739,1.0010002
1740,1.0010455
1741,0.19086023
1742,0.016904302
1743,0.7726216
1744,1.0006351
1745,0.40205646
1746,0.2433807
1747,0.50539935
1748,0.70584023
1749,0.8402
1750,0.013560608
1751,0.009849563
1752,0.98673105
1753,0.5666372
1754,0.92002475
1755,0.9939605
1756,0.99724644
1757,0.45708936
1758,0.9302445
1759,0.37297815
1760,0.39870262
1761,0.63366735
1762,0.8449659
1763,0.0075364113
1764,0.0073101223
1765,0.7013443
1766,0.57508254
1767,0.83941084
1768,0.011830285
1769,0.0026028603
1770,0.68044645
1771,0.03226587
1772,0.006485775
1773,0.33987284
1774,0.71706367
1775,0.63657707
1776,0.007708408
1777,1.0019271
1778,0.0025655925
1779,-0.00362657
1780,1.0016887
1781,0.67181456
1782,0.027051322
1783,1.0086946
1784,0.4757932
1785,1.0021944
1786,0.15870579
1787,0.5324812
1788,1.0050449
1789,0.008313194
1790,0.9771551
1791,0.9994479
1792,0.75011945
1793,0.67230666
1794,0.8877999
1795,0.8853515
1796,0.456972
1797,1.0024853
1798,0.55833936
1799,0.9936291
1800,0.23510517
1801,1.0043545
1802,0.4956792
1803,0.85412294
1804,0.6169959
1805,0.64769065
1806,0.21599108
1807,0.88106096
1808,0.8389672
1809,0.0072643235
1810,0.7418646
1811,0.7063161
1812,0.9012211
1813,0.47073027
1814,0.7134668
1815,0.78061205
1816,0.7503423
1817,0.8016735
1818,0.7103362
1819,0.60366035
1820,0.54815406
1821,0.9993674
1822,0.93217015
1823,0.7519891
1824,0.7567488
1825,1.0037531
1826,0.4798841
1827,0.012212105
1828,0.14569229
1829,0.7055918
1830,0.012214392
1831,0.90708697
1832,0.03855311
1833,0.63078964
1834,0.6683723
1835,0.8513785
1836,0.58400685
1837,0.99572533
1838,0.70053923
1839,0.7985004
1840,0.74766713
1841,0.76354593
1842,0.29104295
1843,0.593171
1844,0.008036889
1845,0.01489044
1846,0.08046424
1847,0.38282287
1848,1.0029426
1849,0.6162329
1850,0.6255634
1851,0.71957535
1852,0.9984598
1853,0.5886179
1854,0.30688328
1855,0.57516223
1856,0.52932334
1857,0.6381456
1858,0.7046438
1859,0.8644253
1860,1.0016593
1861,0.44289523
1862,0.0347244
1863,1.0036657
1864,0.52168643
1865,0.71413404
1866,0.0066589937
1867,0.8605805
1868,1.0006016
1869,0.8216992
1870,0.81743693
1871,0.14668332
1872,0.9106041
1873,0.9991786
1874,0.7631928
1875,0.9901683
1876,0.99359185
1877,0.5876377
1878,0.85366094
1879,0.7426945
1880,0.16618872
1881,0.21388255
1882,0.5626333
1883,0.43028983
1884,0.32733175
1885,0.6199285
1886,0.8959343
1887,0.61255777
1888,0.05754081
1889,1.0002801
1890,1.0031664
1891,1.002723
1892,1.004951
1893,1.0028265
1894,1.0005574
1895,0.9973134
1896,0.9534593
1897,0.26105398
1898,0.9989456
1899,0.058854185
1900,0.98122996
1901,0.9819195
1902,0.8229764
1903,0.035502918
1904,0.5821179
1905,0.9985812
1906,0.5801469
1907,0.67149115
1908,0.008162722
1909,1.0021065
1910,0.7598344
1911,0.9947497
1912,1.0014915
1913,0.9802291
1914,0.82638794
1915,0.31845957
1916,0.006084338
1917,0.5006876
1918,0.84871894
1919,0.0077340007
1920,0.29371116
1921,0.03574679
1922,0.008290574
1923,0.8009965
1924,0.44346145
1925,0.6989846
1926,1.0016904
1927,0.3966171
1928,0.99788076
1929,0.004693195
1930,0.70057607
1931,0.62427664
1932,0.4553884
1933,0.7513916
1934,0.9458584
1935,0.9798396
1936,0.7201493
1937,0.99476194
1938,0.22138485
1939,0.52774847
1940,0.82333267
1941,0.009450927
1942,0.65106833
1943,0.56136036
1944,0.3317883
1945,0.0057287067
1946,0.9430152
1947,0.041897267
1948,0.9777795
1949,0.99214983
1950,0.50795174
1951,0.69189364
1952,0.032351516
1953,0.46033266
1954,0.8015116
1955,0.99725723
1956,0.5748615
1957,0.9036499
1958,0.74212307
1959,0.94151354
1960,0.020464927
1961,0.06725659
1962,0.015823118
1963,0.5427288
1964,1.006818
1965,1.0050375
1966,0.9870624
1967,0.04963658
1968,0.058710523
1969,1.0067146
1970,0.9283398
1971,0.5212754
1972,0.024619877
1973,0.43464872
1974,0.29406953
1975,0.39873958
1976,0.9976694
1977,0.6717571
1978,0.6766008
1979,0.014549464
1980,0.31657198
1981,0.5819602
1982,0.9127669
1983,0.5665336
1984,0.70504254
1985,0.029695228
1986,0.19319299
1987,0.5516695
1988,0.41316122
1989,0.60109097
1990,0.007865787
1991,0.73200524
1992,0.5189206
1993,0.8743976
1994,0.6721249
1995,0.05162508
1996,0.041354716
1997,0.876696
1998,0.7134226
1999,0.94386154
2000,0.99630684
2001,0.32818657
2002,0.5938624
2003,0.5787642
2004,0.5971657
2005,0.9049584
2006,0.02539812
2007,0.077093914
2008,0.74142295
2009,0.15471207
2010,0.59019923
2011,0.9453097
2012,0.7759876
2013,0.3272973
2014,0.0071090534
2015,0.9290466
2016,0.9683318
2017,0.13525294
2018,0.64332056
2019,0.1910919
2020,0.35042474
2021,0.7118628
2022,0.8568175
2023,0.0075806305
2024,0.7032966
2025,0.5172391
2026,0.16448566
2027,0.28760612
2028,0.05786506
2029,0.45744234
2030,0.05279342
2031,0.76581484
2032,0.116434395
2033,0.008342452
2034,0.6060293
2035,0.6593071
2036,0.5049607
2037,1.0039046
2038,0.99408954
2039,1.0013735
2040,0.48330313
2041,0.49771923
2042,0.0076131374
2043,0.9418373
2044,0.45595556
2045,0.76412636
2046,0.8777081
2047,0.66784114
2048,0.01106184
2049,0.61127377
2050,0.29527923
2051,0.5102118
2052,0.6285466
2053,0.8045399
2054,0.00568527
2055,0.8071407
2056,0.46092078
2057,0.54083943
2058,0.5887433
2059,0.13279569
2060,0.8205677
2061,0.2418884
2062,0.115586385
2063,-0.020861417
2064,0.99881905
2065,0.46395493
2066,0.9869829
2067,0.67449665
2068,0.9934384
2069,0.010455437
2070,0.6101369
2071,0.85424024
2072,0.59558225
2073,0.5196811
2074,0.546745
2075,0.73627794
2076,0.88554496
2077,0.6921899
2078,0.11432127
2079,0.4066043
2080,0.11472946
2081,0.58601874
2082,0.7323937
2083,0.51335484
2084,0.7184245
2085,0.02502162
2086,0.80663157
2087,0.70323855
2088,0.7577819
2089,0.55123115
2090,0.5249326
2091,0.9997646
2092,0.5394985
2093,0.08841044
2094,0.68748415
2095,0.13305289
2096,0.4755566
2097,0.9967022
2098,0.76716655
2099,0.76681894
2100,0.4225695
2101,0.74112767
2102,0.5221039
2103,0.6707952
2104,0.014115401
2105,0.25152075
2106,0.28557104
2107,0.72709113
2108,0.87965494
2109,0.09691564
2110,0.62576675
2111,0.6039629
2112,0.477678
2113,0.9389147
2114,0.41726136
2115,0.93824786
2116,0.6957922
2117,0.77139044
2118,0.5172168
2119,0.8447626
2120,0.9612644
2121,0.33782113
2122,0.9992094
2123,0.0073379204
2124,0.7901034
2125,0.77907825
2126,0.70323694
2127,0.112516135
2128,0.8297299
2129,0.641338
2130,0.40326226
2131,0.9699707
2132,0.07525214
2133,0.9715139
2134,0.5039378
2135,0.7033277
2136,0.29423633
2137,0.029852815
2138,0.13858032
2139,0.46874416
2140,0.3350247
2141,0.6842794
2142,0.14243191
2143,0.99999815
2144,0.6634368
2145,0.6956272
2146,0.4780699
2147,0.72194815
2148,0.7568889
2149,0.2740147
2150,0.4920806
2151,0.25666875
2152,0.33949864
2153,0.6618167
2154,0.55414474
2155,0.091584444
2156,0.7178373
2157,0.70683426
2158,0.52844334
2159,0.997279
2160,0.9597501
2161,0.9919202
2162,0.28330138
2163,0.9994618
2164,1.0011706
2165,0.89321524
2166,0.008801959
2167,0.78686017
2168,0.76577806
2169,0.73913705
2170,0.66512734
2171,0.02905561
2172,0.87087786
2173,1.0002668
2174,0.47360206
2175,0.64053744
2176,0.62782544
2177,0.7420211
2178,0.008794062
2179,0.793052
2180,0.9677398
2181,0.43016118
2182,0.048156396
2183,0.36444658
2184,0.056829497
2185,0.53765583
2186,0.7366736
2187,1.0017822
2188,0.5017382
2189,0.52763695
2190,0.9973075
2191,0.5647199
2192,0.69880307
2193,0.9468197
2194,0.6524948
2195,0.6772796
2196,0.94133395
2197,0.9101072
2198,0.06822174
2199,0.584312
2200,1.0027823
2201,0.21236826
2202,1.0012195
2203,0.005045742
2204,0.16892374
2205,0.9991604
2206,0.61219037
2207,0.64328617
2208,0.69141585
2209,0.010205001
2210,0.8031692
2211,0.2718405
2212,0.022957139
2213,0.4747023
2214,0.831084
2215,-0.0044136792
2216,1.008148
2217,0.89502823
2218,0.0088958815
2219,0.47340176
2220,0.46902868
2221,0.005979538
2222,0.9866905
2223,0.04254753
2224,0.008787386
2225,1.0056612
2226,0.7270875
2227,0.9289318
2228,0.0063647777
2229,1.0003402
2230,0.15304476
2231,0.2942406
2232,0.80336106
2233,0.62415075
2234,0.41024047
2235,0.5505944
2236,0.95763725
2237,0.7681293
2238,0.47122166
2239,0.6906915
2240,0.50883096
2241,0.011841156
2242,0.9263433
2243,0.6927072
2244,0.73831505
2245,0.051075026
2246,0.6015501
2247,0.05137817
2248,0.9737099
2249,0.9942532
2250,0.080676995
2251,1.0074317
2252,0.42962328
2253,0.98820287
2254,0.0083054975
2255,0.6203706
2256,0.66648275
2257,0.7658489
2258,0.8918491
2259,0.76090795
2260,1.0043416
2261,1.0025461
2262,0.7645873
2263,0.034057543
2264,0.6865113
2265,0.5716183
2266,0.007503547
2267,0.9525895
2268,0.59505284
2269,0.53698313
2270,0.9788559
2271,0.7678605
2272,0.85206217
2273,0.7062029
2274,0.7989803
2275,0.99959093
2276,0.50053656
2277,0.007569827
2278,0.73278
2279,0.7458867
2280,0.005816072
2281,0.8258756
2282,0.038406134
2283,0.0063530654
2284,0.87014145
2285,0.0050996095
2286,0.75031745
2287,0.54685014
2288,0.47940144
2289,0.98286134
2290,0.7996145
2291,0.9941245
2292,0.7474659
2293,0.98500186
2294,0.9077341
2295,0.0491091
2296,1.0003135
2297,0.5255668
2298,0.67955863
2299,0.99005574
2300,0.73588103
2301,0.7709257
2302,0.54651994
2303,0.7263869
2304,0.7790843
2305,0.007999845
2306,0.60194564
2307,0.22170043
2308,0.57135093
2309,0.009593554
2310,0.8108917
2311,0.6851554
2312,0.71816957
2313,0.99236715
2314,0.7717168
2315,0.97807866
2316,0.96963775
2317,0.3334443
2318,0.8511823
2319,4.4345856e-05
2320,0.3616229
2321,0.9184019
2322,0.99671566
2323,0.27079225
2324,0.66485876
2325,0.63811165
2326,0.681433
2327,0.93535584
2328,0.91797644
2329,0.0011677593
2330,0.7879572
2331,0.79227066
2332,0.6615091
2333,0.8905432
2334,1.0020189
2335,0.89313185
2336,1.0000119
2337,1.0072517
2338,0.67635804
2339,0.81517893
2340,0.4134611
2341,0.6650992
2342,0.02620054
2343,0.5532246
2344,0.73825884
2345,0.33256686
2346,0.9928039
2347,0.7522215
2348,0.9979394
2349,0.66426677
2350,1.0059223
2351,0.7675881
2352,0.49371955
2353,0.016474113
2354,0.21523698
2355,1.0048661
2356,0.747897
2357,0.035851844
2358,0.66080874
2359,1.0042803
2360,0.8803767
2361,0.9519456
2362,0.506482
2363,0.8296954
2364,0.23453334
2365,0.5183253
2366,0.998339
2367,0.71409005
2368,0.91053814
2369,0.4161292
2370,0.7905166
2371,0.9851019
2372,0.77071863
2373,0.38133284
2374,0.51048005
2375,0.52177787
2376,0.89423794
2377,0.88087267
2378,0.8895018
2379,0.94371843
2380,0.588261
2381,0.5817077
2382,0.9910106
2383,0.7424228
2384,0.85408247
2385,0.71776664
2386,0.93590647
2387,0.0138224885
2388,0.09543474
2389,0.8797497
2390,0.66338825
2391,0.8191087
2392,0.98309255
2393,0.95356005
2394,0.98089594
2395,0.998239
2396,0.7177013
2397,0.9980068
2398,0.8354187
2399,0.87295955
2400,0.7251951
2401,1.00446
2402,0.82927996
2403,0.79468375
2404,0.7442514
2405,1.0050488
2406,0.6848406
2407,1.0064428
2408,0.9968458
2409,1.0025148
2410,1.0073743
2411,0.9997497
2412,0.6377249
2413,0.4303492
2414,0.3520795
2415,0.99660414
2416,1.0041565
2417,0.3674084
2418,1.0069457
2419,1.006791
2420,0.5677377
2421,0.9091234
2422,0.77567697
2423,0.8423535
2424,0.924813
2425,0.3590684
2426,1.0082947
2427,0.49211502
2428,1.0070975
2429,0.66517776
2430,1.0053964
2431,0.8251443
2432,0.7526914
2433,1.0066934
2434,1.011828
2435,0.8328529
2436,1.001723
2437,0.9945287
2438,0.13657716
2439,0.04566449
2440,1.0041767
2441,0.99752647
2442,0.7396973
2443,0.559039
2444,0.85392493
2445,0.07800369
2446,0.44934294
2447,0.998366
2448,0.9833711
2449,0.84791344
2450,0.89239186
2451,0.98962915
2452,1.0025625
2453,0.9973825
2454,0.88138384
2455,0.86985004
2456,0.7225869
2457,1.000929
2458,0.97628397
2459,0.86534935
2460,0.011984751
2461,0.7777916
2462,0.8036941
2463,0.63172215
2464,0.7388917
2465,0.67375076
2466,0.9510537
2467,0.9199899
2468,0.02575966
2469,0.006406352
2470,0.6158649
2471,0.8423495
2472,0.0047445
2473,0.00195086
2474,0.009513959
2475,0.95109504
2476,0.50553906
2477,0.0055463016
2478,0.09393858
2479,0.52020025
2480,0.00881391
2481,0.0066702813
2482,0.006625697
2483,0.008684069
2484,0.007048294
2485,0.51695216
2486,0.028405674
2487,0.0069869906
2488,0.6609905
2489,0.6220263
2490,0.00545007
2491,0.3257992
2492,0.0033918023
2493,0.0068511292
2494,0.059423864
2495,0.9694377
2496,0.69871694
2497,0.004952967
2498,0.5840887
2499,0.015506953
